price,bedrooms,grade,living_in_m2,real_bathrooms,month,quartile_zone
560000,4,7,196.95436,1,3,3
597500,3,8,188.59309,1,12,4
398000,2,5,54.81277,1,5,2
291750,3,7,121.70293,2,7,2
790000,5,9,281.49609,3,10,3
650000,4,8,179.30279,2,10,3
510000,3,8,171.406035,3,10,2
550000,2,7,88.25785,1,12,3
355000,2,6,115.19972,1,6,2
440000,3,7,195.0963,1,9,2
555000,4,8,218.32205,2,5,4
214000,3,6,94.76106,1,9,2
575000,3,8,163.50928,1,2,4
300000,4,8,182.08988,2,5,1
379500,3,7,192.30921,2,7,3
597500,4,9,175.58667,3,4,4
640000,4,7,237.83168,2,5,3
598950,3,8,137.49644,2,2,3
399950,3,8,286.791561,2,11,1
335000,4,8,242.47683,2,6,1
345000,3,7,187.66406,2,12,2
474950,5,7,193.23824,2,8,2
320000,4,7,192.30921,2,8,1
500000,3,7,150.50286,1,6,3
654000,3,10,206.24466,2,10,3
720000,2,9,145.85771,1,5,4
565000,5,7,177.44473,1,8,4
582000,4,8,155.14801,3,9,3
1250000,4,8,170.01249,2,3,4
1080000,4,10,370.68297,3,6,4
479950,3,9,258.27034,2,3,1
470000,3,8,206.24466,2,7,2
225000,2,6,77.10949,1,10,2
600000,5,9,276.85094,2,7,2
1309500,4,10,441.28925,4,6,2
875000,3,7,211.81884,2,5,3
397000,2,7,149.57383,1,7,2
1215000,3,10,423.63768,3,7,2
249900,3,7,121.70293,2,6,1
550000,4,8,191.38018,2,8,4
252000,3,7,106.83845,1,2,2
265000,2,7,148.6448,1,7,2
395000,2,6,91.04494,1,2,3
800000,4,9,249.90907,3,6,4
440000,4,7,134.70935,2,6,2
545000,2,8,154.21898,1,12,4
510000,2,6,99.40621,1,3,3
268000,3,8,183.94794,1,10,1
204700,4,7,155.14801,2,5,1
528000,3,7,187.66406,2,7,4
529941,3,7,154.21898,2,2,4
262500,2,7,105.90942,1,11,3
621500,5,8,198.81242,2,1,2
270000,2,6,92.903,1,8,1
375000,3,8,190.45115,2,5,1
309000,3,7,105.90942,1,2,1
185000,3,7,170.94152,1,6,2
610000,6,8,335.37983,2,12,3
470000,2,7,83.6127,1,12,3
405000,4,7,188.59309,2,8,2
689500,4,8,190.45115,2,4,3
490000,4,8,260.1284,2,7,3
420000,3,7,98.47718,1,7,4
709000,4,7,201.59951,1,5,3
695000,3,10,240.61877,2,6,4
342000,3,8,179.30279,2,5,1
910000,4,8,268.48967,1,10,2
675000,3,10,257.34131,2,10,3
285000,5,8,210.88981,2,7,1
269900,3,7,105.90942,1,3,2
499000,4,9,209.03175,2,4,2
374990,3,8,120.7739,2,3,2
478000,3,8,152.36092,2,7,3
316500,3,7,164.43831,2,3,1
909500,4,10,410.63126,4,2,3
1289990,5,10,405.05708,4,2,4
564500,4,7,181.16085,2,3,3
406000,3,7,89.18688,1,4,3
435000,2,6,98.47718,1,6,4
558000,4,9,293.57348,3,3,2
250000,3,7,98.47718,1,12,1
1378000,5,9,341.88304,3,4,4
407500,4,7,176.5157,2,4,2
690000,3,9,230.39944,2,10,4
775000,5,9,305.65087,3,10,4
239000,2,7,112.41263,1,11,1
635000,4,8,218.32205,2,3,4
245000,3,7,128.20614,1,5,1
295000,3,6,139.3545,1,8,2
249950,3,7,101.26427,1,11,1
315000,3,8,176.5157,2,12,1
474950,3,9,171.87055,2,12,2
245000,3,7,93.83203,1,11,1
400000,4,7,192.30921,2,12,3
825000,2,7,115.19972,1,10,2
631750,3,7,219.25108,1,8,3
828000,4,8,196.95436,2,8,4
222000,3,8,115.19972,1,10,1
448000,2,7,151.43189,1,6,3
500000,2,8,121.70293,2,5,3
315000,1,6,53.88374,1,10,2
435000,3,7,104.05136,1,10,4
197000,2,6,71.53531,1,3,2
360000,3,6,126.34808,1,9,3
1234580,5,9,301.00572,3,6,3
580000,4,7,196.02533,2,2,4
230000,3,7,130.0642,1,6,1
327000,4,8,150.50286,2,2,1
1272000,4,11,297.2896,2,9,4
619000,3,9,237.83168,2,8,4
289000,2,6,65.96113,1,4,2
600000,2,9,170.01249,2,8,3
205000,5,7,160.72219,1,5,1
335000,3,8,191.38018,2,7,1
259000,3,7,254.55422,2,2,1
845800,4,10,280.56706,3,11,4
390000,3,7,149.57383,2,10,2
475000,5,6,186.73503,2,8,4
276000,3,7,169.08346,1,12,1
605000,3,9,248.05101,2,6,3
521000,3,8,160.72219,1,11,3
665000,3,7,179.30279,2,10,4
615000,3,7,196.02533,1,1,3
256000,3,7,145.85771,2,1,1
419625,4,9,248.98004,2,2,1
344950,4,7,216.46399,2,5,1
268000,4,7,156.07704,1,9,1
450000,3,7,154.21898,2,9,2
375000,4,7,210.88981,2,4,1
1115000,3,8,420.85059,2,2,2
205000,3,7,169.08346,1,7,1
1225000,4,9,254.55422,2,6,4
315000,1,6,65.0321,1,11,3
327000,3,7,140.28353,1,7,1
295000,4,8,168.15443,2,11,1
458500,3,7,116.12875,1,2,3
809950,4,9,340.02498,3,8,2
565000,4,9,276.85094,2,3,2
765000,4,10,279.63803,4,7,4
229900,3,7,133.78032,1,7,1
242000,3,7,157.00607,2,4,1
372220,3,7,119.84487,1,5,3
242000,3,7,118.91584,1,6,1
740000,4,10,318.65729,2,5,2
325000,2,7,99.40621,1,3,1
500000,3,8,205.31563,2,12,2
249950,2,7,87.32882,1,5,2
757500,5,8,293.57348,2,1,3
511000,5,10,312.246983,2,8,1
541000,3,8,151.43189,1,1,3
235000,5,7,232.2575,2,6,1
514000,3,7,164.43831,2,8,4
1218000,4,9,322.37341,3,3,3
206000,2,7,169.08346,1,6,1
361000,3,8,181.16085,2,8,1
799500,4,8,256.41228,2,10,4
464500,5,8,273.13482,1,2,2
140000,3,7,101.26427,1,7,1
305000,4,7,150.50286,2,4,2
320000,2,6,105.90942,1,12,2
735000,3,8,280.56706,2,9,3
300000,2,6,102.1933,1,11,1
324500,3,7,178.37376,1,3,1
350000,3,8,122.817766,2,7,3
284000,3,7,142.14159,1,3,1
760000,4,7,278.709,3,1,3
885000,4,8,307.50893,3,3,3
495000,4,8,218.32205,2,8,3
890000,4,8,236.90265,1,6,4
1475000,3,9,363.25073,2,2,4
313000,4,7,151.43189,1,10,3
475000,3,7,157.00607,2,9,4
427874,3,8,217.39302,3,6,2
220000,3,7,135.63838,1,8,1
725000,4,8,250.8381,1,11,4
339995,4,7,202.52854,2,10,2
799000,4,9,315.8702,2,7,4
655000,3,7,182.08988,1,8,4
560000,3,9,187.66406,2,12,4
195000,3,6,132.85129,1,3,1
480000,4,6,202.52854,2,11,4
825000,3,9,276.85094,2,4,4
800000,4,8,220.18011,3,1,3
350000,3,8,170.01249,1,2,2
325000,3,5,162.58025,2,3,2
638250,4,9,228.54138,2,3,4
546940,3,7,136.56741,1,5,1
268000,3,7,127.27711,1,12,1
619950,2,7,141.21256,1,9,3
339000,5,7,159.79316,2,2,1
360000,4,7,159.79316,1,6,2
365000,2,7,133.78032,2,9,3
775000,3,5,107.76748,2,11,4
228900,4,7,145.85771,1,12,2
450000,3,9,243.40586,2,9,1
269000,3,7,122.63196,1,8,2
505000,2,7,92.903,1,4,3
360400,3,8,151.43189,2,11,3
247000,3,7,117.98681,2,11,1
175000,2,6,89.18688,1,10,2
450000,4,7,176.5157,2,4,4
825000,4,8,196.02533,2,7,4
712000,3,9,297.2896,2,6,4
525000,3,7,159.79316,2,4,2
551000,3,9,262.91549,2,5,2
325000,4,7,228.54138,2,2,1
530000,4,9,273.13482,2,5,1
539500,4,8,251.76713,3,12,2
204000,2,7,101.26427,2,3,1
250000,3,7,162.58025,2,1,1
1325000,4,10,313.08311,3,5,3
493000,3,7,159.79316,2,9,3
625000,3,8,202.52854,2,12,3
520000,3,8,228.54138,2,5,3
336950,3,8,214.60593,1,4,1
543000,2,7,99.40621,1,3,3
550000,3,7,128.20614,1,6,3
980000,4,8,253.62519,2,6,4
700000,3,8,281.49609,3,12,2
286000,2,7,93.83203,1,2,2
569000,4,8,222.9672,1,8,2
620000,3,8,155.14801,1,8,4
550000,3,8,143.07062,2,12,3
719000,5,7,288.92833,2,9,2
480000,4,8,206.24466,1,6,2
480000,3,8,271.27676,1,5,2
305000,6,7,176.5157,2,6,2
267000,3,7,101.26427,1,6,1
417000,3,7,185.806,2,11,3
971000,5,9,407.84417,3,8,2
850000,4,9,404.12805,3,7,3
439000,3,7,170.01249,2,12,2
570000,4,9,251.76713,3,9,1
356000,4,7,148.6448,2,1,2
180000,3,6,93.83203,1,8,2
329995,4,8,213.955609,2,5,1
515000,2,7,152.36092,1,11,4
725000,4,8,224.82526,2,6,4
310000,3,7,184.87697,2,7,2
157000,1,6,80.82561,1,11,1
338995,3,7,122.63196,1,9,2
240000,3,7,163.50928,1,4,2
345000,2,7,95.69009,1,4,3
850000,5,10,359.53461,3,9,4
825050,4,9,265.70258,3,3,3
950000,7,9,322.37341,3,4,4
118125,2,6,73.39337,1,9,1
380000,3,7,172.79958,2,6,1
330000,5,7,241.5478,2,8,1
470000,4,7,153.28995,1,2,3
595000,3,7,206.24466,1,3,2
349950,3,8,152.36092,2,5,2
325000,3,8,206.24466,2,9,1
89950,1,5,52.95471,1,2,2
419950,4,8,209.96078,2,8,2
158000,3,7,141.21256,2,9,1
610000,4,8,196.02533,2,3,3
365000,4,8,198.81242,2,9,1
160000,2,7,154.21898,2,9,1
359950,3,7,175.58667,1,6,2
338000,4,8,220.18011,2,8,1
465500,3,7,175.58667,1,6,2
500000,2,7,86.39979,1,4,3
367500,3,7,154.21898,1,6,4
170000,3,6,73.39337,1,3,1
550000,3,8,183.01891,2,7,2
365000,3,7,130.99323,1,8,4
255000,4,7,184.598261,2,12,1
279000,4,7,202.52854,2,1,1
626000,3,8,199.74145,2,3,3
266000,4,8,172.79958,2,12,1
567500,3,7,133.78032,1,10,3
258900,3,7,130.0642,2,12,1
818900,3,7,100.33524,1,3,3
1075000,4,8,278.709,2,12,4
465000,3,6,74.3224,1,4,3
500000,3,7,165.36734,1,2,4
395000,3,7,148.6448,2,6,2
355000,3,8,183.94794,2,10,3
463000,4,8,248.98004,2,1,3
750000,4,9,264.77355,2,10,4
115000,3,5,100.33524,1,9,1
735000,3,7,174.65764,1,2,4
392000,3,7,166.29637,2,9,2
266000,3,8,143.99965,2,12,1
375000,3,7,127.27711,1,7,2
674750,4,10,240.61877,2,11,4
455000,4,7,190.45115,1,6,1
242000,4,7,208.10272,1,7,2
879950,4,9,279.63803,2,6,4
370000,3,8,199.74145,1,5,3
688000,4,9,371.612,4,8,3
699000,3,10,239.68974,2,7,3
349000,3,9,236.90265,2,3,1
670000,2,7,153.28995,1,7,4
289000,3,7,117.05778,1,8,1
900000,6,8,280.56706,3,6,4
232500,3,6,122.63196,1,6,1
195000,2,6,109.62554,2,2,2
400000,3,8,194.16727,3,8,2
339950,3,7,151.43189,2,5,1
349000,4,7,211.81884,2,7,2
819000,3,9,255.48325,2,2,2
691500,4,7,241.5478,2,7,3
585000,3,8,155.14801,2,5,3
520000,3,8,143.07062,3,6,3
295000,3,7,139.3545,2,2,4
1065500,3,8,274.06385,2,4,3
999950,4,9,307.50893,3,10,3
221000,3,7,91.04494,1,12,1
543500,4,8,236.90265,2,10,3
405000,2,7,107.76748,3,5,3
700500,3,9,237.83168,2,12,3
287000,4,7,183.94794,2,1,1
585000,5,7,185.806,1,5,3
580000,4,10,331.570807,3,5,1
425000,2,8,122.63196,2,9,3
157000,3,5,100.33524,1,3,1
835000,3,10,274.99288,2,12,4
770000,3,8,173.72861,2,11,3
494000,4,7,166.29637,2,3,2
551000,3,6,87.32882,1,7,3
559950,5,8,277.77997,2,2,3
451000,4,6,117.05778,1,3,3
543115,2,8,128.20614,1,3,4
184500,3,6,118.91584,1,4,1
335900,2,7,104.05136,1,8,2
355000,2,8,127.27711,2,8,2
235000,2,6,94.76106,1,7,2
350000,5,8,276.85094,2,1,1
252000,4,8,180.23182,1,11,1
457000,3,7,108.69651,1,11,3
560000,3,8,179.30279,1,5,4
650000,3,8,137.49644,2,4,3
375000,3,6,111.4836,1,10,3
740000,3,9,274.99288,2,10,3
583800,3,8,230.39944,2,7,4
824000,4,10,339.09595,3,9,4
268000,3,7,148.6448,1,11,1
380000,4,7,222.9672,2,4,2
585000,3,8,170.94152,1,3,4
605000,3,7,209.96078,2,5,2
670000,3,9,156.07704,2,5,4
450000,3,8,144.92868,1,2,3
450000,3,8,211.81884,2,10,2
530000,4,10,254.55422,2,3,2
425000,3,8,130.99323,3,9,3
565000,4,7,201.59951,1,2,4
1310000,5,9,339.09595,3,11,4
515000,2,8,249.90907,2,1,1
760000,4,10,313.08311,2,6,4
430000,2,7,135.63838,1,4,2
510000,4,6,98.47718,1,8,2
785000,3,7,202.52854,2,5,3
540000,4,9,264.77355,2,10,3
635000,3,8,145.85771,2,5,3
500000,2,6,140.28353,1,9,3
740000,4,9,349.31528,3,7,4
970000,4,11,369.75394,2,3,4
239900,2,6,84.54173,1,10,2
430000,3,8,160.72219,2,6,3
665000,4,7,224.82526,2,9,3
205000,3,7,119.84487,1,7,1
172500,2,6,140.28353,2,4,3
475000,3,7,124.49002,1,4,3
447500,3,8,215.53496,2,7,2
165000,3,6,90.11591,1,1,1
847000,6,8,279.63803,2,3,3
525000,4,9,270.34773,2,6,2
248500,4,7,159.79316,1,5,1
502000,3,7,173.72861,2,11,4
740000,2,7,193.23824,1,5,3
479950,3,9,169.08346,2,9,2
590000,3,8,158.86413,2,4,3
630000,4,9,248.05101,2,7,3
375000,3,8,173.72861,1,7,3
430000,3,7,168.15443,1,11,2
299000,4,9,218.32205,2,10,1
510000,4,7,295.43154,2,1,3
360000,5,7,143.99965,1,7,2
500000,2,7,93.83203,1,5,4
1100000,4,8,296.36057,3,7,1
405000,5,7,174.65764,1,5,2
480000,2,8,125.41905,2,3,4
408500,4,9,252.69616,2,12,1
350000,2,6,74.3224,1,8,3
533000,4,8,262.91549,2,5,2
333000,4,8,255.48325,2,10,1
147200,3,6,131.92226,1,2,1
473600,4,7,165.36734,1,11,3
550000,4,7,159.79316,2,4,4
230000,6,8,198.81242,1,12,1
527000,4,8,269.4187,2,10,3
425000,3,8,156.07704,1,12,3
449500,3,7,117.05778,2,10,3
513000,3,8,168.15443,2,7,3
489000,4,9,363.25073,2,4,2
400000,3,8,138.889985,2,6,3
649950,3,9,155.14801,2,9,3
546000,3,7,185.806,1,5,3
250000,3,7,107.76748,1,6,1
350000,3,7,116.12875,1,4,3
320000,4,8,238.76071,2,6,2
562500,2,5,108.69651,1,5,3
275500,2,6,66.89016,1,6,2
520000,4,7,193.23824,1,6,3
225000,3,7,161.65122,2,12,1
850000,4,7,232.2575,1,7,4
520000,4,7,250.8381,2,5,2
450000,3,7,131.92226,2,3,4
335000,3,7,138.42547,2,11,3
469000,3,7,133.78032,2,12,3
735000,3,8,149.57383,2,9,3
299950,3,7,145.85771,2,11,2
240000,4,7,170.01249,2,10,1
180500,3,7,167.2254,2,10,1
350000,3,7,109.62554,1,9,2
330000,3,7,116.12875,1,5,4
305000,2,7,105.90942,1,6,3
755000,4,9,288.92833,2,10,4
420000,3,7,193.23824,1,2,2
641000,5,9,344.67013,2,4,2
135000,1,6,73.39337,1,6,1
412000,3,7,174.65764,1,7,2
820000,4,7,224.82526,2,1,3
430000,4,8,171.87055,3,2,3
165000,2,6,59.45792,1,7,1
317750,3,7,183.94794,2,8,1
230000,3,7,159.79316,1,3,1
395000,3,7,149.57383,2,9,4
163500,3,7,87.32882,1,10,1
1100000,4,9,267.56064,3,1,4
280950,3,7,129.13517,1,5,1
1425000,5,9,263.84452,3,12,4
1050000,4,9,422.70865,4,4,4
425000,2,7,90.11591,1,9,4
329999,3,6,106.83845,1,4,2
350900,4,9,235.97362,2,3,1
510000,3,8,122.63196,3,4,3
615000,3,7,176.5157,1,8,3
435000,4,7,196.02533,2,6,3
488500,3,7,169.08346,2,10,3
730000,4,10,313.08311,3,10,2
257000,3,7,167.2254,1,10,1
279000,2,7,94.76106,1,9,1
360000,4,7,245.26392,2,4,2
456500,4,8,222.9672,2,11,3
410000,4,7,206.24466,2,10,3
399000,3,8,195.0963,2,8,2
432000,5,7,191.38018,2,2,1
759000,4,7,195.0963,1,7,3
950000,5,10,315.8702,3,5,4
624000,3,7,233.18653,2,9,3
352500,2,8,91.04494,2,1,3
260000,5,7,148.6448,1,8,1
456700,3,7,261.98646,1,11,2
263500,4,8,205.31563,1,9,1
585083,5,8,270.34773,2,6,4
530000,2,8,146.78674,1,6,2
292000,3,7,160.72219,1,3,1
532170,3,8,126.34808,2,8,3
397500,3,7,120.7739,1,9,4
440000,3,7,153.28995,2,11,2
415500,4,7,162.58025,2,6,2
260000,3,7,178.37376,2,4,1
675000,5,8,261.98646,2,5,3
197000,4,7,166.29637,2,3,1
665000,3,8,150.50286,2,7,3
390000,3,7,132.85129,1,5,2
487000,3,7,164.43831,1,7,2
445000,2,6,86.39979,1,10,3
380000,5,5,156.07704,2,2,3
329900,3,8,208.288526,2,6,1
945000,4,7,263.84452,2,5,4
419900,4,9,255.48325,2,7,2
253000,3,7,138.42547,2,5,1
485000,4,7,106.83845,1,7,4
385000,3,7,114.27069,1,6,2
562000,4,8,201.59951,2,10,4
477590,3,8,209.96078,3,7,2
415000,3,7,193.23824,2,3,2
430000,4,7,144.92868,1,3,4
385000,3,7,153.28995,2,8,3
411800,4,7,203.45757,2,12,3
480000,4,9,313.08311,3,5,2
375000,2,7,107.76748,1,8,3
248500,2,7,81.75464,1,3,2
950000,3,8,199.74145,1,7,4
289950,3,7,182.08988,2,5,2
920000,4,10,353.96043,2,10,4
565000,3,7,174.65764,2,9,4
1350000,4,10,306.5799,3,6,4
505000,4,7,137.49644,1,4,2
248000,3,7,123.56099,1,11,1
496500,3,8,209.96078,2,1,3
570000,4,7,217.39302,1,10,3
539900,3,8,120.7739,3,1,3
487000,3,8,240.61877,2,4,2
550000,3,10,194.16727,2,10,3
925000,5,7,251.76713,3,8,3
252000,2,6,87.32882,1,7,2
765000,3,8,145.85771,2,6,3
198500,2,6,97.54815,1,3,1
440000,4,8,200.67048,2,5,4
529999,3,8,158.86413,2,6,4
424900,4,8,274.06385,2,7,2
240000,3,7,121.70293,2,9,1
225000,3,6,96.61912,1,5,1
427000,3,9,225.940096,2,6,1
286000,3,7,102.1933,2,6,1
275000,3,6,130.0642,1,3,1
863000,4,10,382.76036,2,6,4
260000,3,7,120.7739,1,3,1
1127500,6,10,359.53461,3,3,2
1385000,3,11,272.20579,2,8,4
899000,4,10,379.04424,2,4,4
655000,2,9,135.63838,2,3,4
936000,7,10,473.8053,3,10,4
622950,4,8,281.49609,3,4,3
315000,4,7,213.6769,2,9,1
315000,3,7,204.3866,2,3,1
475000,3,8,152.36092,1,10,3
570000,4,9,317.72826,2,10,2
265000,3,7,99.40621,1,5,1
545000,3,9,176.5157,2,8,4
299950,2,7,135.63838,1,10,1
750500,5,8,201.59951,3,5,3
575000,4,8,168.15443,2,1,3
350000,3,8,152.36092,2,5,4
715000,3,9,223.89623,2,12,4
530000,3,7,195.0963,2,11,2
799000,4,10,305.65087,3,12,1
396675,2,6,160.72219,1,5,2
267950,4,6,160.72219,1,4,1
629800,3,8,222.03817,2,7,3
490000,4,8,196.95436,2,8,4
275000,3,7,120.7739,1,7,2
630000,4,7,269.4187,2,12,2
350000,3,7,186.73503,2,5,2
425000,3,8,144.92868,1,4,2
286000,2,7,108.69651,1,7,3
280000,3,7,94.76106,2,3,2
470000,5,8,205.31563,2,5,3
465000,3,6,112.41263,1,5,2
465000,4,7,201.59951,2,11,2
794154,4,8,205.31563,2,5,4
240000,3,6,115.19972,1,10,1
279000,3,7,178.37376,2,3,1
249000,2,7,101.26427,2,9,2
680000,6,7,155.14801,2,6,4
803000,2,7,133.78032,1,1,2
680000,3,8,163.50928,1,6,3
629000,3,7,163.50928,2,6,4
570000,3,7,222.9672,3,9,3
824000,4,9,215.53496,2,8,3
525000,2,8,137.49644,1,12,3
251200,4,7,121.70293,1,5,1
467000,3,8,117.98681,2,5,3
1057000,4,8,418.99253,2,9,3
390000,3,7,177.44473,2,11,3
160000,4,6,143.07062,1,12,1
330000,4,6,102.1933,1,2,1
539000,3,8,209.96078,2,6,4
431200,5,7,126.34808,1,7,2
440000,3,7,166.29637,2,7,2
482500,3,7,134.70935,2,5,3
657500,3,7,215.53496,2,7,4
450000,2,7,124.49002,1,10,2
850000,3,9,243.40586,3,10,3
276200,2,8,127.27711,1,5,1
290000,3,7,110.55457,2,10,1
250000,2,6,95.69009,1,7,2
303700,3,8,184.040843,2,9,1
730000,4,9,322.37341,2,3,3
240000,3,7,135.63838,2,12,1
599950,4,10,346.52819,3,6,1
560000,5,8,267.56064,2,7,4
246000,4,6,196.95436,1,3,1
492500,5,8,238.76071,2,6,2
649000,3,8,168.15443,2,9,2
430000,4,7,145.85771,1,2,4
240000,3,7,117.05778,1,7,2
200000,2,7,126.34808,1,5,1
240000,3,7,124.49002,1,8,1
485000,4,7,117.05778,1,4,3
390000,4,8,250.8381,1,6,1
607000,3,9,229.47041,2,11,3
224000,3,7,163.50928,1,1,1
715000,3,9,300.07669,3,7,3
295000,2,6,60.38695,1,6,3
1205000,5,11,410.63126,4,12,3
670000,3,7,148.6448,1,12,4
329950,2,6,83.6127,1,6,2
480000,2,6,65.96113,1,1,4
491000,3,7,116.12875,2,2,3
807100,4,9,248.98004,2,3,4
267500,3,7,193.23824,2,10,1
1010000,4,8,273.13482,2,10,4
270000,4,6,132.85129,1,1,2
700000,3,8,185.806,1,3,4
750000,2,8,244.33489,2,7,4
880000,6,8,245.26392,2,7,2
250000,4,7,182.08988,2,5,1
355000,4,7,187.66406,1,3,1
998160,2,9,279.63803,2,3,4
340000,3,7,124.49002,1,2,2
771000,4,9,224.82526,2,12,4
220000,4,7,208.10272,2,6,1
578000,3,7,139.3545,1,8,3
449888,3,9,234.11556,2,12,1
499950,5,9,295.43154,2,8,2
425000,4,7,226.68332,2,6,1
379950,4,8,242.662636,2,2,1
305000,3,7,153.28995,1,8,2
763776,4,9,255.48325,2,8,4
195000,2,6,79.89658,1,7,1
310000,4,7,95.69009,1,9,2
697000,4,8,339.09595,2,6,4
344000,3,6,106.83845,1,3,3
385000,3,7,93.83203,2,4,4
432000,3,8,178.37376,2,11,2
319900,4,7,229.934925,2,7,1
521000,3,8,159.79316,1,3,4
385000,3,8,167.2254,1,8,1
635700,4,9,301.00572,2,5,4
530000,3,8,179.30279,2,6,2
315000,2,6,71.53531,1,5,2
435000,4,7,165.36734,2,3,3
540000,4,8,235.97362,2,5,2
315000,4,8,204.3866,2,7,1
968000,5,8,269.4187,2,7,4
575000,4,6,187.66406,1,5,2
655000,4,9,325.1605,2,3,3
760000,4,8,264.77355,2,11,4
495000,3,8,167.2254,2,1,3
580000,3,8,150.50286,2,5,3
440000,3,7,218.32205,1,10,2
370000,3,7,148.6448,2,7,3
700000,3,8,288.92833,2,3,2
549000,5,8,158.86413,2,8,4
649000,3,9,142.14159,2,4,3
214000,3,7,148.6448,2,9,1
315000,3,8,148.6448,2,7,1
410000,3,8,140.190627,2,8,2
1325000,4,10,264.77355,3,8,4
544500,5,7,157.00607,1,9,3
900000,5,12,661.46936,6,2,4
610000,3,8,230.39944,3,5,4
353000,4,8,178.37376,2,9,1
510000,3,7,171.87055,2,1,3
408200,3,7,167.2254,2,5,1
710000,4,9,266.63161,2,1,4
470000,3,7,230.39944,2,3,3
705000,4,8,191.38018,2,10,3
618080,3,8,188.59309,2,5,3
306500,3,8,191.38018,2,5,1
260000,2,7,91.04494,1,11,2
290000,2,7,83.6127,1,12,3
235000,3,6,94.76106,1,9,1
910000,3,10,230.39944,3,3,3
475000,3,7,173.72861,1,8,2
374000,3,6,185.806,1,5,4
280000,3,7,161.65122,2,1,1
700000,3,7,194.16727,3,12,3
685000,4,9,291.065099,2,1,2
410000,4,7,215.53496,1,3,2
347500,3,7,109.62554,1,3,2
716000,3,7,105.90942,1,3,4
406550,5,7,222.9672,2,9,4
380000,4,7,199.74145,2,6,2
580500,3,8,215.53496,2,11,3
349950,5,7,174.65764,2,1,2
1436000,4,11,461.72791,3,3,4
250000,2,6,62.24501,1,9,1
376000,6,7,224.82526,2,8,1
805000,4,9,293.57348,2,8,4
475000,4,7,189.52212,2,7,2
1350000,3,7,192.30921,2,8,4
399888,4,7,220.18011,1,12,2
289000,3,7,196.02533,2,8,1
450000,3,7,223.89623,2,10,3
593500,3,8,127.27711,1,1,4
374950,3,8,196.95436,2,8,1
277500,4,7,157.9351,2,4,1
221000,4,7,143.07062,1,10,1
356000,2,8,114.27069,2,12,3
152000,3,6,99.40621,1,1,2
569950,4,7,105.90942,1,7,3
262000,4,7,192.30921,2,1,1
507000,3,8,198.81242,1,7,1
1149000,4,11,551.84382,3,5,3
502000,3,8,148.6448,2,7,3
795000,3,8,179.30279,1,4,4
382880,3,7,150.50286,2,5,3
610360,4,9,242.47683,2,7,2
525000,4,8,285.21221,2,5,3
810000,2,9,250.8381,2,7,4
405000,3,6,115.19972,1,4,3
355000,4,9,238.76071,2,11,1
302000,2,6,83.6127,1,5,1
379000,4,7,202.52854,1,5,2
646000,4,8,232.2575,2,6,4
297000,4,8,207.17369,2,10,1
619000,4,8,213.6769,2,5,3
1040000,5,11,443.14731,3,9,4
550000,3,7,200.67048,2,9,4
1100000,4,9,238.76071,2,3,4
490000,3,7,220.18011,2,8,4
625000,4,8,202.52854,1,4,4
340000,3,7,198.81242,1,10,2
930000,3,10,351.17334,2,9,3
1095000,4,8,327.94759,4,6,4
811000,2,9,233.18653,2,8,4
379000,3,7,142.14159,2,7,4
782000,4,9,363.25073,3,5,3
110000,3,6,116.12875,1,5,2
872000,4,9,350.24431,4,7,3
274950,3,6,134.70935,1,6,1
367500,3,7,130.0642,3,3,2
670000,5,8,269.4187,2,3,4
196700,2,7,101.26427,1,11,1
359500,4,7,188.59309,1,10,3
585000,4,8,225.75429,2,12,3
535000,4,8,145.85771,1,2,3
348000,2,7,117.98681,2,2,3
494000,4,8,170.01249,2,6,3
331000,3,7,100.33524,1,11,4
798000,3,10,264.680647,2,10,4
355000,3,7,111.4836,1,10,3
317500,4,7,207.452399,2,3,1
235000,2,6,117.98681,1,10,2
339900,4,7,145.85771,1,4,1
458000,3,7,187.66406,2,6,2
347500,4,8,212.74787,2,3,1
469950,3,8,163.50928,3,8,2
260000,3,7,166.29637,1,8,1
850000,4,9,287.07027,3,5,3
783350,4,10,305.65087,2,4,4
629000,3,8,135.63838,1,2,1
1052000,3,6,172.79958,1,3,4
433500,3,6,143.07062,1,9,3
225000,2,6,66.89016,1,9,2
511555,3,7,130.0642,2,5,3
322400,3,8,158.86413,1,9,3
425000,2,7,81.75464,1,6,3
572000,3,7,156.07704,1,9,4
330000,3,7,182.08988,2,5,2
1220000,4,8,327.01856,3,6,4
850000,2,9,312.15408,2,7,4
225000,3,7,93.83203,1,3,1
450000,3,8,182.08988,2,8,4
1007500,4,9,326.08953,3,3,3
549000,4,8,270.34773,2,5,3
885000,4,7,222.9672,3,4,4
716000,4,8,230.39944,2,8,4
341500,3,7,104.98039,1,11,2
246600,4,7,124.49002,1,4,1
287000,4,7,208.10272,2,10,1
800000,4,9,301.93475,2,2,3
380000,3,8,194.16727,3,4,1
327000,4,5,170.94152,1,8,2
201000,3,7,89.18688,1,9,1
525000,2,7,124.49002,1,7,4
185900,3,5,87.32882,1,1,1
459000,4,9,259.19937,2,10,1
485000,3,8,145.85771,2,3,4
354000,3,8,93.83203,2,9,4
440000,4,7,213.6769,2,8,2
511200,4,7,137.49644,1,10,4
775000,4,8,254.55422,2,8,2
179000,4,6,166.29637,1,7,1
450000,4,7,213.6769,2,6,2
780000,5,8,154.21898,2,10,4
925000,4,10,306.5799,2,8,3
